label,conference,session_id,speaker,score,tokens,text
low_gini_score2,2021MZT,2021_09_30_MZT_S4,Jenny G Maloney,1,2,We're good.
low_gini_score2,2021MZT,2021_09_30_MZT_S4,Jenny G Maloney,1,2,Let's see.
low_gini_score2,2021MZT,2021_09_30_MZT_S4,Jenny G Maloney,1,2,Under surveillance.
low_gini_score2,2021MZT,2021_09_30_MZT_S4,Jenny G Maloney,2,29,"If I share my screen, I can share the slide and then we can all kind of see what's on it and talk about it together, does that work?"
low_gini_score2,2021MZT,2021_09_30_MZT_S4,Curt Horvath,2,11,"Yeah, and I think you can fill it in real time."
low_gini_score2,2021MND,2021_04_23_MND_S1,George Weinstock,1,2,Great. Tom.
low_gini_score2,2021MND,2021_04_23_MND_S1,George Weinstock,1,2,Good. Camille.
low_gini_score2,2021MND,2021_04_23_MND_S1,George Weinstock,1,2,"Okay, Jay."
low_gini_score2,2021MND,2021_04_23_MND_S1,Emily Balskus,2,157,"Sure. So um, yeah, so I think Jay has the slide up. The the things that we're supposed to be thinking about in this session are um, microbial fermentation products. So the microbiome obviously generates a lot of metabolic end products and and some of which have uh been well characterized to have um, you know, important functions uh and influence the host. You know, how are these uh species related um to neurological disorders? Uh, is the connection direct uh or or indirect? Um, try to think if there's any more uh yeah, so that that kind of covers covers what we're we're tasked with uh thinking about. Um, you know, what are the roles of these these molecules? What are the important molecules? How are they working? And yeah, George, do we want to start by having everybody just like kind of take that minute to think about the discussion topics before opening it up?"
low_gini_score2,2021MND,2021_04_23_MND_S1,George Weinstock,2,108,"Yeah, so just sort of think of your gut as this anaerobic bioreactor and it's full of, you know, greater than 10 to the 12 different microbes of all kinds of different taxa who are the greatest chemists on the planet. And so you get this huge amount of stuff being produced there. How do you connect that to neurological processes, whether it's, you know, some long-term degenerative thing, maybe it's a short-term thing, addictive behavior, depression uh can come and go, uh whatever it is. I think that's sort of the landscape that uh at least that's one landscape that you could think of this topic as."
low_gini_score2,2021MND,2021_04_23_MND_S1,Kaixiong Ye,2,90,"That's why I feel that the mouse model, a well-control model is our starting point. And I'm not sure if we know how stable are the metabolome for the same kind of same kind of genetic background mouse, well control environment, follow them for different day. Do they have the stable metabolome? Can start from there and then can move on to same genetic background but different kind of diet. Then we can study the effect of diet, microbiome and metabolome. And we could just add things step by step."
low_gini_score2,2021MND,2021_04_22_MND_S8,George Weinstock,1,1,Certainly.
low_gini_score2,2021MND,2021_04_22_MND_S8,George Weinstock,1,2,"Okay, great."
low_gini_score2,2021MND,2021_04_22_MND_S8,George Weinstock,1,3,Great. Uh Carolina?
